date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,dow_sin,dow_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,split
2009-10-17,2742.08,261.152,5490.0,4364.0,18326.0,238.8905625,8.045555555555556,17521.333333333336,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.27281126433401914,test
2009-10-18,1556.164,142.644,712.0,499.0,11144.0,240.7508402777778,4.500555555555556,13581.066666666666,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.28931997761869527,test
2009-10-19,1369.108,134.358,1104.0,457.0,8227.0,242.26024305555555,3.9530555555555553,13030.466666666667,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,test
2009-10-20,1722.808,151.558,760.0,450.0,11005.0,242.52750694444444,4.975,16498.466666666667,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,test
2009-10-21,1969.506,192.17,2031.0,5916.0,8569.0,242.30701388888886,5.713333333333334,16309.099999999999,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9410336347451197,0.3383130181923076,test
2009-10-22,1399.71,155.85,0.0,492.0,11074.0,242.4139583333333,4.042361111111111,11762.5,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,test
2009-10-23,1757.45,196.704,3180.0,495.0,11696.0,241.09628472222224,5.144861111111111,13919.833333333332,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,test
2009-10-24,2614.408,218.464,6202.0,518.0,15941.0,239.8931875,7.658472222222223,20912.466666666667,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,test
2009-10-25,2406.536,243.182,3010.0,6181.0,13691.0,239.92554861111108,7.070277777777778,17226.933333333334,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.40221356823680365,test
2009-10-26,1112.344,160.216,475.0,468.0,5788.0,241.53043055555557,3.2391666666666663,11808.066666666666,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.41790288888678667,test
2009-10-27,1116.756,173.798,579.0,449.0,8367.0,241.2427638888889,3.27,9217.599999999999,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363,test
2009-10-28,1268.708,164.972,1044.0,463.0,9318.0,241.40815277777776,3.6894444444444447,10320.133333333335,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,test
2009-10-29,1981.44,251.842,765.0,4125.0,5677.0,240.3468611111111,5.853333333333333,22457.0,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,test
2009-10-30,1493.358,168.534,1779.0,2005.0,8828.0,241.48033333333333,4.352083333333334,12277.3,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,test
2009-10-31,1875.942,171.058,1773.0,2514.0,14637.0,240.51906250000002,5.452638888888889,12341.7,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,test
2009-11-01,1843.168,221.902,1970.0,470.0,12215.0,240.92416666666665,5.388333333333334,16064.466666666667,6.04,16.0,4.0,1.0,1.9024390243902438,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,test
2009-11-02,1504.2259999999999,170.082,1881.0,471.0,7490.0,241.28460416666667,4.4006944444444445,15228.433333333334,6.04,16.0,4.0,1.0,1.9024390243902438,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,test
2009-11-03,2266.688,241.762,2009.0,3951.0,9025.0,241.14193055555555,6.631805555555555,22793.13333333333,6.04,16.0,4.0,1.0,1.9024390243902438,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,test
2009-11-04,1801.8,172.428,1075.0,4008.0,12246.0,242.07813194444446,5.230833333333333,12701.0,6.04,16.0,4.0,1.0,1.9024390243902438,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,test
2009-11-05,1560.466,159.064,1105.0,532.0,9868.0,241.6652777777778,4.538611111111111,14502.766666666666,6.04,16.0,4.0,1.0,1.9024390243902438,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,test
2009-11-06,1390.45,169.354,0.0,442.0,11326.0,242.56815972222225,4.030972222222222,11406.166666666668,6.04,16.0,4.0,1.0,1.9024390243902438,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,test
2009-11-07,1557.176,197.68,2187.0,408.0,10014.0,241.87858333333332,4.510416666666667,13343.933333333334,6.04,16.0,4.0,1.0,1.9024390243902438,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,test
2009-11-08,2508.002,226.688,4941.0,2075.0,14871.0,243.25039583333333,7.242777777777778,19913.033333333333,6.04,16.0,4.0,1.0,1.9024390243902438,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,test
2009-11-09,1407.477,177.918,1126.0,430.0,7639.5,243.57511111111108,4.098958333333333,14262.45,6.04,16.0,4.0,1.0,1.9024390243902438,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,test
2009-11-10,1606.184,167.302,1118.0,432.0,11788.0,242.50097916666664,4.648194444444444,13431.733333333334,6.04,16.0,4.0,1.0,1.9024390243902438,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7717727365467837,0.6358984534680745,test
2009-11-11,2040.48,223.068,2338.0,5105.0,11214.0,242.37135416666666,5.974722222222223,15351.0,6.04,16.0,4.0,1.0,1.9024390243902438,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,test
2009-11-12,1463.066,153.198,1486.0,429.0,9403.0,242.2066736111111,4.253333333333334,13066.433333333334,6.04,16.0,4.0,1.0,1.9024390243902438,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7494423368521953,0.6620696215153815,test
2009-11-13,1532.926,156.932,1856.0,407.0,9178.0,241.23570833333332,4.456388888888889,14107.766666666666,6.04,16.0,4.0,1.0,1.9024390243902438,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7379428103031386,0.6748632518680403,test
2009-11-14,2560.456,245.848,4169.0,2411.0,18868.0,240.22240277777777,7.4534722222222225,17226.26666666667,6.04,16.0,4.0,1.0,1.9024390243902438,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7262249146041543,0.6874571793269664,test
2009-11-15,1967.308,211.148,991.0,5278.0,9446.0,240.32536805555557,5.778472222222222,17073.466666666667,6.04,16.0,4.0,1.0,1.9024390243902438,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7142921172691032,0.699847677146407,test
2009-11-16,1514.468,157.194,2021.0,545.0,9354.0,241.884875,4.403194444444445,13321.133333333335,6.04,16.0,4.0,1.0,1.9024390243902438,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7021479494046978,0.7120310787787131,test
2009-11-17,1708.294,167.62800000000001,0.0,453.0,11616.0,242.66059722222224,4.913472222222222,16402.566666666666,6.04,16.0,4.0,1.0,1.9024390243902438,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6897960046655887,0.7240037789593305,test
2009-11-18,2639.174,203.88,6012.0,7655.0,13787.0,241.29666666666668,7.685833333333334,16532.23333333333,6.04,16.0,4.0,1.0,1.9024390243902438,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6772399381909491,0.7357622347736527,test
2009-11-19,1474.848,149.054,0.0,481.0,10936.0,242.97506944444442,4.251111111111111,13163.8,6.04,16.0,4.0,1.0,1.9024390243902438,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6644834655228552,0.7473029667054297,test
2009-11-20,1961.016,146.026,843.0,407.0,12816.0,241.58236805555555,5.692222222222222,18617.6,6.04,16.0,4.0,1.0,1.9024390243902438,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6515303615068021,0.75862255966641,test
2009-11-21,2496.856,211.304,5694.0,1997.0,12553.0,240.62086805555555,7.281111111111111,21370.26666666667,6.04,16.0,4.0,1.0,1.9024390243902438,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6383844591746642,0.769717664006921,test
2009-11-22,2450.976,222.638,6774.0,411.0,16097.0,241.0777013888889,7.193194444444445,17567.6,6.04,16.0,4.0,1.0,1.9024390243902438,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6250496486104377,0.7805849965070866,test
2009-11-23,1471.122,148.338,0.0,402.0,8230.0,242.7427152777778,4.236666666666666,15886.7,6.04,16.0,4.0,1.0,1.9024390243902438,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,test
2009-11-24,2128.856,153.82,2491.0,4579.0,9086.0,241.9765277777778,6.179861111111111,19324.933333333334,6.04,16.0,4.0,1.0,1.9024390243902438,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5978291414589552,0.801623551065242,test
2009-11-25,1980.13,175.476,745.0,5083.0,10596.0,241.17878472222222,5.770277777777778,16578.166666666664,6.04,16.0,4.0,1.0,1.9024390243902438,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5839514998576998,0.8117885474764613,test
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,242.6434652777778,4.61125,13922.433333333334,6.04,16.0,4.0,1.0,1.9024390243902438,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.821713322596059,test
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,241.85881944444446,3.9611111111111112,11005.433333333334,6.04,16.0,4.0,1.0,1.9024390243902438,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,test
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,241.5964513888889,5.4061111111111115,13047.5,6.04,16.0,4.0,1.0,1.9024390243902438,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,test
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,243.30872222222223,4.776666666666666,15554.033333333333,6.04,16.0,4.0,1.0,1.9024390243902438,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,test
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,243.76430555555555,5.022361111111111,15606.5,6.04,16.0,4.0,1.0,1.9024390243902438,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,test
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,242.63315277777778,5.078333333333333,18097.966666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4972040784469378,0.8676336233547726,test
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,241.6693125,6.819722222222222,18048.466666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,test
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,243.28409722222221,4.293333333333333,13314.466666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46706492487743034,0.8842230238742036,test
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,243.38570138888886,4.985138888888889,17877.566666666666,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,test
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,241.29875694444445,6.922499999999999,21699.033333333333,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,test
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,241.26927083333334,6.983333333333333,20193.13333333333,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.42083100859565564,0.9071390534005044,test
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,242.54359722222225,5.065833333333334,17262.966666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,test
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,243.73107638888888,5.790277777777778,16614.066666666666,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,test
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,242.40731944444443,5.2498611111111115,16659.266666666666,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.37347653741307074,0.9276396261490467,test
2009-12-10,2059.164,223.648,2823.0,351.0,15435.0,241.77770833333335,5.97486111111111,15710.400000000001,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,test
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,244.29111805555556,5.130833333333333,16559.033333333333,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.34134651424503615,0.9399375283564133,test
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,244.9389513888889,5.2612499999999995,16868.0,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,test
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,244.4975972222222,6.164861111111111,18067.9,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.30881248126625377,0.9511229423235357,test
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,246.1488125,5.122222222222222,15802.366666666665,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.0,1.0,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,test
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,246.04318055555555,5.514583333333333,16748.266666666666,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,test
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,247.21586805555555,3.993333333333333,11057.900000000001,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,test
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,246.89413194444444,4.84125,13916.7,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,test
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,246.5948541666667,4.968333333333333,16113.433333333334,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,test
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,245.93454166666666,6.242916666666666,19230.9,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,test
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,247.43500694444444,3.2444444444444445,9724.433333333334,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.19232150523909483,0.9813319716704275,test
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,246.4092152777778,5.778333333333332,18868.1,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.0,1.0,-2.4492935982947064e-16,1.0,-0.17541259380427843,0.9844950085880858,test
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,245.73843749999997,5.365694444444444,15353.033333333333,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.15845177496083632,0.9873667175937016,test
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,246.87896527777778,4.121388888888889,11621.333333333332,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.14144406768794202,0.9899462489023779,test
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,245.83511805555557,8.29361111111111,22474.566666666666,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12439450483979998,0.9922328391893008,test
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,243.58829861111113,6.127638888888888,13906.800000000003,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.10730813165636247,0.9942258118156161,test
2009-12-26,2183.618,160.88400000000001,1186.0,4294.0,16047.0,242.46571527777778,6.30638888888889,14866.633333333331,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.09019000427034513,0.9959245770286599,test
2009-12-27,2195.4519999999998,207.16400000000002,4218.0,318.0,12450.0,242.66604166666664,6.364722222222222,19604.86666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.07304518821104743,0.9973286321364752,test
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,243.77761111111113,6.033333333333333,15729.633333333331,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.0,1.0,-2.4492935982947064e-16,1.0,-0.05587875690537313,0.9984375616565666,test
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,243.18301388888887,5.912638888888889,22321.800000000003,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.03869579017652689,0.9992510374388481,test
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,241.05222916666668,7.168472222222222,18544.833333333336,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.021501372740813793,0.999768818762748,test
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,240.95881944444446,6.401666666666666,17068.86666666667,7.290000000000001,15.0,8.0,1.0,1.9268292682926829,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,test
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,242.56572222222223,3.537083333333333,14215.2,3.54,7.0,3.0,1.0,1.951219512195122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,test
2010-01-02,1311.815,199.654,801.0,298.0,6441.5,244.67208333333332,3.8197916666666667,14323.083333333332,3.54,7.0,3.0,1.0,1.951219512195122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,test
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,243.74452777777776,6.044166666666667,15888.233333333337,3.54,7.0,3.0,1.0,1.951219512195122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,test
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,245.69911805555554,4.599444444444444,15631.533333333333,3.54,7.0,3.0,1.0,1.951219512195122,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,test
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,244.5210347222222,6.347083333333333,18450.333333333336,3.54,7.0,3.0,1.0,1.951219512195122,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,test
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,245.2348125,5.112083333333333,13273.666666666668,3.54,7.0,3.0,1.0,1.951219512195122,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,test
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,244.90856250000002,5.069722222222222,15101.7,3.54,7.0,3.0,1.0,1.951219512195122,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.1201261651823505,0.9927586335250793,test
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,244.4048125,5.151388888888889,16428.466666666667,3.54,7.0,3.0,1.0,1.951219512195122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.13718540405660057,0.9905453876091833,test
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,243.8697361111111,6.733472222222223,16578.333333333336,3.54,7.0,3.0,1.0,1.951219512195122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1542040475626894,0.988039023376751,test
2010-01-10,2508.466,227.17000000000002,3564.0,2032.0,14108.0,243.84061805555555,7.226388888888889,22103.76666666667,3.54,7.0,3.0,1.0,1.951219512195122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.17117705961019986,0.985240282501282,test
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,246.0691111111111,4.335138888888889,13441.400000000001,3.54,7.0,3.0,1.0,1.951219512195122,0.0,1.0,0.49999999999999994,0.8660254037844387,0.18809941761179758,0.9821499931752291,test
2010-01-12,2199.7517942492013,193.588,1550.2313099041532,4487.231309904153,19052.197444089456,244.9008073171814,6.2464474618388355,11572.86984025559,3.54,7.0,3.0,1.0,1.951219512195122,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.20496611396949532,0.9787690698649216,test
2010-01-13,2502.3611501597443,161.28,1713.7380191693292,1713.7380191693292,16280.511182108627,245.24075878594246,7.004952076677316,21998.031948881784,3.54,7.0,3.0,1.0,1.951219512195122,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.22177215755648186,0.975098513039961,test
2010-01-14,2693.4370555910546,198.166,2307.0306709265174,501.03067092651753,5854.791373801918,244.1554512579872,7.679225461483847,36227.76487752929,3.54,7.0,3.0,1.0,1.951219512195122,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23851257519407648,0.9711394088771653,test
2010-01-15,2196.76,218.29,1957.0,2952.0,13546.0,243.72576388888888,6.335,18157.666666666664,3.54,7.0,3.0,1.0,1.951219512195122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2551824131233728,0.9668929289391521,test
2010-01-16,2150.112,242.518,2605.0,2415.0,13652.0,243.0452361111111,6.219722222222222,17163.199999999997,3.54,7.0,3.0,1.0,1.951219512195122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.2717767384711357,0.9623603298276545,test
2010-01-17,1906.556,188.986,1992.0,298.0,15044.0,242.54300694444444,5.521527777777778,14441.933333333334,3.54,7.0,3.0,1.0,1.951219512195122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.2882906407095177,0.9575429528116719,test
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,243.63636805555555,5.4215277777777775,17458.633333333335,3.54,7.0,3.0,1.0,1.951219512195122,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3047192331091634,0.9524422234305676,test
2010-01-19,2433.508,161.754,2044.0,653.0,19311.0,243.02311111111112,7.004583333333334,18550.466666666667,3.54,7.0,3.0,1.0,1.951219512195122,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.321057654185271,0.9470596510722283,test
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,242.76043750000002,6.810694444444445,18974.466666666667,3.54,7.0,3.0,1.0,1.951219512195122,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3373010691361842,0.9413968285264122,test
2010-01-21,2137.8559999999998,185.42,894.0,449.0,16451.0,242.95125,6.161944444444445,17836.933333333334,3.54,7.0,3.0,1.0,1.951219512195122,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3534446712740877,0.9354554315134164,test
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,241.8501736111111,5.183194444444444,14280.766666666666,3.54,7.0,3.0,1.0,1.951219512195122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3694836834473831,0.9292372181882051,test
2010-01-23,2611.541,260.634,3154.0,4086.0,16039.0,240.82820833333332,7.6688888888888895,20246.683333333334,3.54,7.0,3.0,1.0,1.951219512195122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.38541335945432564,0.9227440286201427,test
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,241.74617361111112,6.605138888888889,20521.666666666664,3.54,7.0,3.0,1.0,1.951219512195122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.4012289854475009,0.9159777842484877,test
2010-01-25,1930.51,147.674,1368.0,455.0,16136.0,242.8986111111111,5.55,14216.166666666668,3.54,7.0,3.0,1.0,1.951219512195122,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4169258813287287,0.908940487313808,test
